step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;1023;coffee;Metamer;9.725536219775677E-4;11.384859582626975;12.333597881179225;10.451301096851564;6.290134919401405;18.296011325018007;11.011488297464542
0;1800.0;1;1024;coffee;Leaf;0.004352855496108532;35.34190960739765;38.287068741347454;32.30250538116146;13.400474059471609;253.09464855563536;104.99458888841545
0;1800.0;1;1025;coffee;Metamer;8.42641165945679E-4;3.0659264133287265;3.321420281106121;2.814520447435771;1.6939243433641216;4.268935424529418;2.569266690689002
0;1800.0;1;1026;coffee;Metamer;7.212085765786469E-4;6.676593893999351;7.232976718499298;6.129113194691405;3.6888181264346422;7.956664205099024;4.788733086402191
0;1800.0;1;1027;coffee;Leaf;0.004052239470183849;32.97537182776563;35.723319480079425;30.139489850577785;12.503161818027799;219.8383746906903;91.19845047799423
0;1800.0;1;1028;coffee;Metamer;6.819848786108196E-4;12.398440473670714;13.431643846476607;11.381768354829717;6.85013836170307;13.971949037721021;8.409043402332095
0;1800.0;1;1029;coffee;Metamer;5.559026030823588E-4;20.65972861611157;22.381372667454198;18.96563086959042;11.414500060401641;18.97747842510802;11.421630533629827
0;1800.0;1;1030;coffee;Leaf;0.0034831755328923464;28.770997276891013;31.1685803832986;26.296691511078386;10.90900313415451;164.872786441331;68.39635104923924
0;1800.0;1;1031;coffee;Metamer;6.19848317001015E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1032;coffee;Leaf;0.004423231817781925;96.63629521894642;104.68931982052528;88.32557383011702;36.64126193718385;703.2320792805963;291.7310321596201
0;1800.0;1;1033;coffee;Metamer;6.100645987316966E-4;92.67148472120027;100.39410844796697;85.07242297406185;51.200995308463156;93.41941245264758;56.2246463835379
0;1800.0;1;1034;coffee;Leaf;0.0043528578244149685;63.70976002515912;69.01890669392239;58.23072066299544;24.156617342872835;456.2460865066357;189.27057746218023
0;1800.0;1;1035;coffee;Metamer;4.2574727558530867E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1036;coffee;Metamer;3.939442103728652E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1037;coffee;Leaf;0.004423229955136776;17.06516718604352;18.48726445154715;15.59756280804378;6.470542558041503;124.18489267139975;51.51725580368973
0;1800.0;1;1038;coffee;Metamer;2.776440524030477E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1039;coffee;Leaf;0.00409493874758482;113.70532758106638;123.18077154615527;103.92666940909469;43.113270041154344;766.0320218473316;317.7831600478993
0;1800.0;1;1040;coffee;Metamer;1.8719634681474417E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1042;coffee;Leaf;0.001636000000871718;242.10461439298174;262.27999892573024;221.28361755518532;91.79799962400558;651.6359973237242;270.32674943681116
0;1800.0;1;1041;coffee;Leaf;0.0015059368452057242;42.35024566418384;45.87943280286583;38.70812453706403;16.05780148100304;104.92558370851768;43.527662825834746
0;1800.0;1;1043;coffee;Metamer;9.952376422006637E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1045;coffee;Leaf;2.924737345892936E-4;13.254189584493714;14.358705383201526;12.114329280227254;5.0255468841205335;6.377621627938489;2.645712837994177
0;1800.0;1;1044;coffee;Leaf;3.4320715349167585E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1046;coffee;Metamer;1.3337099517229944E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1048;coffee;Leaf;0.0012814734363928437;233.3588563298445;252.80542769066489;213.2899946854779;88.4818996917327;491.9858323880593;204.0969673017569
0;1800.0;1;1047;coffee;Leaf;0.0015059395227581263;74.24602107163918;80.43318949427578;67.86086325947821;28.15161632299652;183.94984085567953;76.31033697058186
0;1800.0;1;1049;coffee;Metamer;1.1746881500585005E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1050;coffee;Leaf;4.4437969336286187E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1051;coffee;Metamer;2.0312155538704246E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1053;coffee;Leaf;0.003214739728718996;227.6172984475604;246.58540665152375;208.0422107810702;86.3048923280333;1203.842808447188;499.4059790695391
0;1800.0;1;1052;coffee;Leaf;0.003476199461147189;54.62648883545789;59.178696238412726;49.92861079560851;20.71254368344445;312.41125789833967;129.601679744479
0;1800.0;1;1054;coffee;Metamer;1.4276594447437674E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1056;coffee;Leaf;0.0040522376075387;205.21468591081182;222.31590973671283;187.566222922482;77.81056840784949;1368.113224374844;567.5524408192507
0;1800.0;1;1055;coffee;Leaf;0.0035959105007350445;171.55748175019642;185.8539385627128;156.80353831967952;65.04887849694948;1014.9326819930619;421.0379014467936
0;1800.0;1;1057;coffee;Metamer;1.1626246850937605E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1058;coffee;Metamer;6.4627623942215E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1060;coffee;Leaf;8.301341440528631E-4;359.86706352124435;389.8559854813481;328.91849605841736;136.44959491847183;491.4836535394968;203.88864183120992
0;1800.0;1;1059;coffee;Leaf;5.581753794103861E-4;66.80066963498335;72.3673921045653;61.05581204637478;25.32858723659785;61.343731897550036;25.448028823290723
0;1800.0;1;1061;coffee;Metamer;1.012957000057213E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1062;coffee;Leaf;0.0020334322471171618;293.3349101882867;317.77948603731056;268.10810791209406;111.22282011305869;981.3234102156358;407.09532425976863
0;1800.0;1;1063;coffee;Metamer;2.6462023015483283E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1065;coffee;Leaf;0.002710036002099514;207.07028019501976;224.32613687793807;189.26223609824808;78.51414790727831;923.233452595399;382.9971015052028
0;1800.0;1;1064;coffee;Leaf;0.0029079325031489134;304.7447635010546;330.1401604594758;278.5367138399639;115.54905616081652;1457.938734291934;604.8159410127915
0;1800.0;1;1066;coffee;Metamer;1.880009403976146E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1068;coffee;Leaf;9.6985133131966E-4;80.87164872722023;87.61095278782192;73.9166869366793;30.66383347573767;129.03875501809847;53.53084749565536
0;1800.0;1;1067;coffee;Leaf;0.001139543717727065;238.9629552452959;258.87653484907054;218.41214109420045;90.60678719717468;448.00232986658426;185.85071124115225
0;1800.0;1;972;coffee;Metamer;8.6597865447402E-4;11.7701344772247;12.750979016993425;10.804983450092275;6.502999298666647;16.84239305350493;10.13662544886871
0;1800.0;1;973;coffee;Metamer;8.930331678129733E-4;22.577807341823974;24.459291286975972;20.72642713979441;12.474238556357745;33.31689639497169;20.051835793269998
0;1800.0;1;974;coffee;Metamer;9.346865117549896E-4;7.163155371821876;7.760084986140367;6.575776631332483;3.957643342931587;11.063321498916242;6.6584805317551465
0;1800.0;1;975;coffee;Metamer;8.552560466341674E-4;18.965659175976693;20.54613077397475;17.410475123546604;10.478526694727123;26.802745423536575;16.131281967869235
0;1800.0;1;976;coffee;Metamer;7.249783375300467E-4;7.140891295096063;7.7359655696874015;6.555338208898186;3.945342440540575;8.55446075394156;5.1485180463537175
0;1800.0;1;977;coffee;Metamer;8.621586603112519E-4;12.94981401216822;14.028965179848905;11.887929263170427;7.154772241722942;18.448706101337898;11.103387931360771
0;1800.0;1;978;coffee;Metamer;6.544779171235859E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;979;coffee;Metamer;6.966314394958317E-4;7.105879216245248;7.69803581759902;6.523197120513138;3.9259982669755003;8.179675560320637;4.92295288352631
0;1800.0;1;980;coffee;Metamer;6.277748616412282E-4;19.512061020339996;21.138066105368328;17.912072016672116;10.780413713737847;20.240547357553297;12.181810909638557
0;1800.0;1;981;coffee;Metamer;4.389839305076748E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;982;coffee;Metamer;4.4929387513548136E-4;7.085264083971717;7.675702757636028;6.504272429086036;3.9146084063943745;5.260193576281684;3.1658572449843474
0;1800.0;1;983;coffee;Metamer;3.945388598367572E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;984;coffee;Metamer;2.9901237576268613E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;985;coffee;Leaf;0.0029570278711616993;114.90496432153994;124.48037801500162;105.02313738988751;43.568132305250565;559.0014198817352;231.8979267379554
0;1800.0;1;986;coffee;Metamer;3.0579642043448985E-4;3.0273230247779;3.279599943509392;2.7790825367461123;1.67259597118979;1.5297002852921329;0.9206529494813764
0;1800.0;1;987;coffee;Metamer;1.8624139192979783E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;989;coffee;Leaf;0.001829352811910212;263.74788545035403;285.7268759045502;241.0655673016236;100.00440656659256;793.78915211632;329.2980162408147
0;1800.0;1;988;coffee;Leaf;0.0021501556038856506;250.19685311326285;271.0465908727014;228.67992374552225;94.86630680544549;885.0553551676403;367.1591781557953
0;1800.0;1;990;coffee;Metamer;8.431462629232556E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;991;coffee;Metamer;1.5099164738785475E-4;7.048718374169236;7.636111572016673;6.470723467487359;3.894416901728503;1.7586453530649027;1.0584439624927655
0;1800.0;1;993;coffee;Leaf;9.698535432107747E-4;28.2294865782259;30.581943793078057;25.801750732498473;10.70368032757732;45.04305486411872;18.685804123973394
0;1800.0;1;992;coffee;Leaf;8.236245485022664E-4;26.650035537830444;28.87087183264965;24.358132481577027;10.104805141427377;36.111520561495084;14.980618030160707
0;1800.0;1;994;coffee;Metamer;1.333655818598345E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;996;coffee;Leaf;0.0016360001172870398;10.895813026842083;11.80379744574559;9.958773106533664;4.131329106010956;29.326597146583367;12.165938823573512
0;1800.0;1;995;coffee;Leaf;0.0017080616671591997;289.3596384195183;313.47294162114486;264.47470951543977;109.7155295674007;813.1304038614968;337.32160262306803
0;1800.0;1;997;coffee;Metamer;1.157399092335254E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;998;coffee;Metamer;9.811506606638432E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1000;coffee;Leaf;0.0027100343722850084;257.25996681151094;278.6982973791369;235.135609665721;97.5444040826979;1147.006051816131;475.8276381987049
0;1800.0;1;999;coffee;Leaf;0.003185755806043744;225.12779931365245;243.88844925645682;205.76680857267834;85.36095723975988;1179.941049182703;489.4904972448303
0;1800.0;1;1001;coffee;Metamer;8.049001189647242E-5;88.41755682078613;95.78568655585164;81.16731716148168;48.85070014348434;11.759684983078339;7.077588184260111
0;1800.0;1;1002;coffee;Metamer;3.1433944968739524E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1004;coffee;Leaf;0.002614247379824519;10.332119767285908;11.19312974789307;9.443557467299321;3.9175954117625738;44.43803165719714;18.43481437274316
0;1800.0;1;1003;coffee;Leaf;0.003185756504535675;58.1888275715178;63.03789653581095;53.18458840036727;22.06326378753383;304.97966718754077;126.51873502036017
0;1800.0;1;1005;coffee;Metamer;3.39290127158165E-5;7.013098618330746;7.597523503191642;6.438024531627625;3.8747369866277372;0.393184469156998;0.23663880088152658
0;1800.0;1;1007;coffee;Leaf;0.002248239004984498;255.70385268146984;277.0125070715923;233.71332135086345;96.95437747505731;945.7981290818775;392.3579036581457
0;1800.0;1;1006;coffee;Leaf;0.001922803116030991;143.61577696268196;155.58375837623882;131.2648201438913;54.45431543168358;454.31352935625927;188.46886930807622
0;1800.0;1;1008;coffee;Metamer;6.905723239469808E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1010;coffee;Leaf;0.0020334364380687475;314.739453219747;340.9677409880593;287.67186024284877;119.33870934582075;1052.9323970846922;436.8018241005971
0;1800.0;1;1009;coffee;Leaf;9.752760524861515E-4;347.2392093488358;376.17581012790544;317.37663734483596;131.66153354476688;557.1537012378009;231.13141325966387
0;1800.0;1;1011;coffee;Metamer;1.8799706595018506E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1013;coffee;Leaf;0.0029570262413471937;322.36831668414277;349.23234307448797;294.6446414493065;122.23132007607079;1568.289485948282;650.5941977630089
0;1800.0;1;1012;coffee;Leaf;0.0029079339001327753;306.0223938066345;331.52425995718744;279.70446793926396;116.03349098501559;1464.051787810536;607.3518995749397
0;1800.0;1;20;coffee;Metamer;0.0031671198084950447;29.325793867409065;31.76961002302649;26.92107877028152;16.202501111743512;153.47210731094526;92.36747199269855
0;1800.0;1;1097;coffee;Metamer;7.813849952071905E-4;11.37698064316059;12.325062363423974;10.444068230421422;6.285781805346227;14.689508767508544;8.840908054519032
0;1800.0;1;1098;coffee;Leaf;0.002473777625709772;27.160801942125104;29.424202103968867;24.824972975102348;10.298470736389103;110.5406328683843;45.85702767607116
0;1800.0;1;1099;coffee;Metamer;8.279121830128133E-4;15.794591886880868;17.110807877454274;14.499435352156638;8.72651201750168;21.607666514742892;13.004614106095257
0;1800.0;1;1100;coffee;Leaf;0.0014533732319250703;50.811156983024645;55.04542006494337;46.441397482484525;19.26589702273018;121.49403111762365;50.40097023934971
0;1800.0;1;1101;coffee;Metamer;6.240910734049976E-4;5.674935814924073;6.147847132834412;5.209591078100299;3.1354020377455503;5.8522667182788854;3.522197561927107
0;1800.0;1;1103;coffee;Leaf;9.698540670797229E-4;20.24546788291059;21.932590206486474;18.504357644980278;7.676406572270265;32.3037477372274;13.400989442412897
0;1800.0;1;1102;coffee;Leaf;0.0011395459296181798;26.874473553159486;29.114013015922776;24.56326882758777;10.189904555572971;50.38375141907057;20.90135566710167
0;1800.0;1;1104;coffee;Metamer;9.136858861893415E-4;4.461385339360603;4.8331674509739875;4.095551741533034;2.4649153999967335;6.73568608031444;4.053885140929987
0;1800.0;1;1106;coffee;Leaf;0.004352859687060118;33.608768918351934;36.40949966154793;30.718414791373668;12.743324881541776;240.68330891237102;99.84582928075203
0;1800.0;1;1105;coffee;Leaf;0.004423228558152914;15.110035707672386;16.36920534997842;13.810572636812562;5.729221872492446;109.95717472487013;45.61498404432522
0;1800.0;1;1107;coffee;Metamer;9.327980224043131E-4;12.54249339386961;13.587701176692079;11.514008935572301;6.92972760011296;19.33244057708538;11.63526516213472
0;1800.0;1;1108;coffee;Leaf;0.004052239470183849;35.91555716771433;38.90852026502386;32.8268192512909;13.61798209275835;239.43983877120965;99.32998417295804
0;1800.0;1;1109;coffee;Metamer;8.420881349593401E-4;6.874057694068282;7.446895835240638;6.310384963154683;3.7979168759727253;9.565020548097104;5.756725329873256
0;1800.0;1;1110;coffee;Metamer;8.659781888127327E-4;12.511496102095757;13.554120777270404;11.485553421723905;6.912601596407906;17.903229749381435;10.77509197879438
0;1800.0;1;1111;coffee;Metamer;7.324197795242071E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1112;coffee;Leaf;0.004764135926961899;44.40169818110003;48.1018396961917;40.58315213752543;16.835643893667093;348.0185756299419;144.373132669241
0;1800.0;1;1113;coffee;Metamer;5.420719971880317E-4;12.478369221752063;13.518233323564735;11.455142945568394;6.894298995018015;11.177121986241572;6.726971565793539
0;1800.0;1;1114;coffee;Leaf;0.00435285922139883;31.71886858504021;34.36210763379356;28.991045886726752;12.026737671827746;227.1490945668633;94.23125276068819
0;1800.0;1;1115;coffee;Metamer;4.982066457159817E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1116;coffee;Leaf;0.0032147374004125595;37.72260031527329;40.86615034154607;34.47845668815979;14.303152619541123;199.51053160307728;82.76558340572589
0;1800.0;1;1117;coffee;Metamer;3.975457220803946E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1119;coffee;Leaf;0.0037623459938913584;24.909654957196473;26.98545953696285;22.767424630877578;9.444910837936996;154.18607193217025;63.963040416792
0;1800.0;1;1118;coffee;Leaf;0.0051176645793020725;39.06832126398583;42.32401470265132;35.70844563528305;14.81340514592796;328.9389253373192;136.45806986549982
0;1800.0;1;1120;coffee;Metamer;3.5916175693273544E-4;96.15150657581178;104.16413212379611;88.26708303659522;53.123707383136015;57.06388912095214;34.34400734131379
0;1800.0;1;1121;coffee;Leaf;0.005117668770253658;109.01724485395685;118.10201525845328;99.64176179651656;41.335705340458645;917.8803586063564;380.77640697109064
0;1800.0;1;1122;coffee;Metamer;2.7495386893860996E-4;9.055670853518803;9.810310091312038;8.313105843530261;5.00325814656914;4.114297106234662;2.4761973324560467
0;1800.0;1;1124;coffee;Leaf;0.0029570250771939754;33.271237077303134;36.04384016707839;30.409910688655067;12.615344058477437;161.86116330284787;67.14699972902605
0;1800.0;1;1123;coffee;Leaf;0.004423229489475489;84.88799934194567;91.96199928710782;77.58763139853835;32.18669975048773;617.7382185970246;256.26448710945124
0;1800.0;1;1125;coffee;Metamer;9.683008829597384E-5;13.596775421635249;14.729840040104852;12.481839837061159;7.5122184204534745;2.1755117763339045;1.309335791312072
0;1800.0;1;1127;coffee;Leaf;0.0024737752974033356;13.475786780018256;14.598769011686445;12.316869116936687;5.109569154090256;54.84449981309042;22.751866716772557
0;1800.0;1;1126;coffee;Leaf;0.002642726292833686;48.3408873210823;52.369294597839165;44.183571011469226;18.329253109243705;210.17715268192916;87.19055841564347
0;1800.0;1;1128;coffee;Metamer;1.6035207954701036E-4;5.608247553204752;6.075601515971815;5.148371253841963;3.098556773145626;1.4859936663004942;0.8943480399030753
0;1800.0;1;1130;coffee;Leaf;0.0012814730871468782;60.10863859196251;65.11769180795939;54.939295673053735;22.791192132785785;126.72581189728194;52.57133881588556
0;1800.0;1;1129;coffee;Leaf;0.006253949366509914;18.426527852446988;19.962071840150905;16.841846457136548;6.986725144052817;189.59049896663944;78.65032551953041
0;1800.0;1;1131;coffee;Metamer;1.468783157179132E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1133;coffee;Leaf;0.0022482420317828655;55.591247516559676;60.22385147627298;50.81040023013555;21.078348016695543;205.62133940838095;85.30061034902745
0;1800.0;1;1132;coffee;Leaf;0.0023901343811303377;17.386684950425256;18.835575362960697;15.891430044688684;6.592451377036244;68.36877596724848;28.362320445931857
0;1800.0;1;1134;coffee;Metamer;1.5290977898985147E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1136;coffee;Leaf;0.0022482387721538544;273.90186506137417;296.7270204831554;250.346304666096;103.85445716910438;1013.1088835083651;420.2813110834301
0;1800.0;1;1135;coffee;Leaf;0.0029079318046569824;232.31476422819554;251.67432791387853;212.33569450457074;88.08601476985748;1111.4238947647862;461.06662301055593
0;1800.0;1;1137;coffee;Metamer;1.3990560546517372E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1139;coffee;Leaf;0.0020334317814558744;343.7178570769733;372.36101183338775;314.1581213683536;130.3263541416857;1149.8743951071876;477.0175508513588
0;1800.0;1;1138;coffee;Leaf;0.002150158863514662;287.71182583706155;311.68781132348334;262.9686088150743;109.09073396321917;1017.7637131257331;422.2123354050041
0;1800.0;1;1140;coffee;Metamer;9.047484491020441E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1142;coffee;Leaf;0.0012814723886549473;76.23872936536875;82.59195681248283;69.68219863994705;28.90718488436899;160.73246436815063;66.67876667351253
0;1800.0;1;1141;coffee;Leaf;0.0015059382421895862;185.44967839226754;200.90381825828987;169.50100605053254;70.31633639040145;459.4644847819897;190.60570803775101
0;1800.0;1;1143;coffee;Metamer;3.7210240407148376E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1145;coffee;Leaf;0.003483179258182645;353.52166051733457;382.9817988937791;323.1187977128438;134.04362961282268;2025.8652494201244;840.4163826460217
0;1800.0;1;1144;coffee;Leaf;0.003476199693977833;167.96989901303738;181.96739059745715;153.52448769791616;63.68858670911;960.6271988764795;398.50964213055994
0;1800.0;1;1146;coffee;Metamer;1.879992851172574E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1148;coffee;Leaf;0.004352855496108532;262.26563394494735;284.12110344035966;239.7107894256819;99.44238620412588;1878.1675690105699;779.1450072025979
0;1800.0;1;1147;coffee;Leaf;0.005117669235914946;325.2522230874801;352.35657501143675;297.2805319019568;123.32480125400285;2738.4901785919365;1136.0439745252836
0;1800.0;1;1070;coffee;Metamer;6.180891650728881E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1071;coffee;Metamer;7.427928503602743E-4;3.7096955046796602;4.018836796736299;3.405500473295928;2.049606766335512;4.553246526232942;2.7403798537513078
0;1800.0;1;1072;coffee;Metamer;5.220206803642213E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1073;coffee;Metamer;7.952199666760862E-4;6.566826182012317;7.114061697180011;6.0283464350873075;3.6281714655618056;8.628950612199658;5.1933499054905345
0;1800.0;1;1074;coffee;Leaf;0.004052239470183849;29.54007991550269;32.00175324179458;26.99963304276946;11.200613634628104;196.93616165350284;81.69762358893489
0;1800.0;1;1075;coffee;Metamer;5.871289758943021E-4;10.07576842269554;10.915415791253503;9.249555412034507;5.566862053539286;9.775227593781755;5.883238829590871
0;1800.0;1;1076;coffee;Leaf;0.005483809392899275;26.98341793185795;29.232036092846116;24.662843989718166;10.23121263249614;243.44340394756662;100.9908358826977
0;1800.0;1;1077;coffee;Metamer;5.709222168661654E-4;2.91042711541676;3.1529627083681566;2.671772091952586;1.6080109812677599;2.745673282257701;1.6524885495069495
0;1800.0;1;1078;coffee;Metamer;4.51127125415951E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3979;coffee;Metamer;9.990402759285644E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3980;coffee;Leaf;0.0014533725334331393;37.205918766120135;40.306411996630146;34.00620975223381;14.10724419882055;88.962644196113;36.905546233799605
0;1800.0;1;3981;coffee;Metamer;1.0928664414677769E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3982;coffee;Leaf;0.001636000582948327;36.67035593618641;39.72621893086861;33.51670532567438;13.904176625804013;98.70002901235905;40.94503391741736
0;1800.0;1;3983;coffee;Metamer;3.126391311525367E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3984;coffee;Leaf;3.78544966224581E-4;263.8955117317031;285.8868043760117;241.20049772277665;100.0603815316041;164.3494216748771;68.17923674513956
0;1800.0;1;3985;coffee;Metamer;1.8799848476191983E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3986;coffee;Leaf;5.828829016536474E-4;310.26954356966513;336.12533886713726;283.58636282267395;117.64386860349803;297.5357556566716;123.43067908806125
0;1800.0;1;1079;coffee;Metamer;2.3970601614564657E-4;6.55205926802591;7.098064207028069;6.014790408047785;3.620012745584315;2.595206603995529;1.5619299005528644
0;1800.0;1;1080;coffee;Leaf;4.753492830786854E-4;21.815958395094327;23.63395492801886;19.939785973116216;8.2718842248066;17.061053340713798;7.0776616247490685
0;1800.0;1;1081;coffee;Metamer;1.6870530089363456E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1082;coffee;Metamer;1.4564339653588831E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1083;coffee;Metamer;1.838681782828644E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1084;coffee;Metamer;4.976559284841642E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1085;coffee;Leaf;0.0012814734363928437;99.55441256536254;107.8506136124761;90.99273308474136;37.747714764366634;209.88858663518457;87.07084875912562
0;1800.0;1;1086;coffee;Metamer;5.7343615480931476E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1088;coffee;Leaf;8.301363559439778E-4;164.243963491734;177.93096044937852;150.11898263144488;62.27583615728248;224.3146053594329;93.05538424374724
0;1800.0;1;1087;coffee;Leaf;0.0013164342381060123;304.94660794381485;330.35882527246616;278.7211996606468;115.62558884536315;660.4526342146631;273.98427112296844
0;1800.0;1;1089;coffee;Metamer;1.335678553004982E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1090;coffee;Leaf;5.828820285387337E-4;13.460011299347975;14.581678907626973;12.30245032760405;5.10358761766944;12.907578965311545;5.354621106142188
0;1800.0;1;1091;coffee;Metamer;1.5167835044849198E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1092;coffee;Leaf;3.785457811318338E-4;12.740066545350208;13.801738757462727;11.64442082245009;4.830608565111954;7.934303476911888;3.2914916867203767
0;1800.0;1;1093;coffee;Metamer;9.400130693393294E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1095;coffee;Leaf;1.5254048048518598E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1094;coffee;Leaf;1.7873774049803615E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;21;coffee;Metamer;0.004192189313471317;24.810050799226126;26.877555032494975;22.775626633689583;13.707553066572437;171.86352944645913;103.43638346314673
0;1800.0;1;1198;coffee;Metamer;7.574275368824601E-4;7.105449957526654;7.697570787320542;6.522803061009468;3.9257611015334763;8.892991180925591;5.352263210742254
0;1800.0;1;1199;coffee;Leaf;0.001922801835462451;34.55049533894643;37.42970328385864;31.579152739797042;13.100396149350525;109.29681513077551;45.34103837026154
0;1800.0;1;1200;coffee;Metamer;0.0010875159641727805;3.9933253286359056;4.326102439355565;3.6658726516877613;2.2063122440713383;7.176051056402718;4.318919617279414
0;1800.0;1;1201;coffee;Metamer;0.001038901275023818;15.116307636198695;16.375999939215255;13.876770410030403;8.35175996899978;25.949870049948075;15.617977344876156
0;1800.0;1;1202;coffee;Metamer;9.462748421356082E-4;7.964522523234307;8.628232733503832;7.311431676329094;4.400398694086955;12.453522939546477;7.4951758432455655
0;1800.0;1;1203;coffee;Metamer;0.0010881511261686683;10.77906854080907;11.67732425254316;9.895184920462725;5.955435368797012;19.38142190672773;11.664744666086136
0;1800.0;1;1204;coffee;Metamer;9.32747614569962E-4;106.78793155429898;115.68692585049058;98.03132116684647;59.000332183750196;164.58926574873217;99.05835438581104
0;1800.0;1;1205;coffee;Metamer;7.13085406459868E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1206;coffee;Metamer;5.305555532686412E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1207;coffee;Metamer;4.981464589945972E-4;5.609554436428093;6.0770173061304344;5.14957097264099;3.099278826126522;4.617432981652451;2.779010590809346
0;1800.0;1;1208;coffee;Leaf;0.0029570229817181826;47.77275149599125;51.75381412065719;43.664294867336004;18.113834942230014;232.40938212581733;96.41344718020319
0;1800.0;1;1209;coffee;Metamer;4.967842251062393E-4;7.913532322081674;8.572993348921814;7.264622671670978;4.372226607950125;6.496109900343512;3.9096957733548914
0;1800.0;1;1210;coffee;Metamer;4.0443780017085373E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1211;coffee;Metamer;2.6728250668384135E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1213;coffee;Leaf;0.0024737766943871975;60.12342530829252;65.13371075065024;54.952810731779365;22.796798762727583;244.69376846282364;101.50954107456671
0;1800.0;1;1212;coffee;Leaf;0.002390132751315832;32.74564293375223;35.47444651156491;29.92951764144954;12.41605627904772;128.76393662264434;53.41684095851857
